GOLD	NW_VOA_HAU_003784_20131206-ann-4	Boube Na Marwa	NW_VOA_HAU_003784_20131206:67-80	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206-ann-5	Nelson Mandela	NW_VOA_HAU_003784_20131206:120-133	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206-ann-7	Afirka Ta Kudu	NW_VOA_HAU_003784_20131206:152-165	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206-ann-8	Nelson Mandela	NW_VOA_HAU_003784_20131206:232-245	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206-ann-9	Afirka Ta Kudu	NW_VOA_HAU_003784_20131206:293-306	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206-ann-10	Afirka Ta Kudu	NW_VOA_HAU_003784_20131206:393-406	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206-ann-11	Afirka	NW_VOA_HAU_003784_20131206:414-419	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206-ann-13	Isa	NW_VOA_HAU_003784_20131206:550-552	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206-ann-14	Afirka	NW_VOA_HAU_003784_20131206:713-718	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206-ann-15	Nelson Mandela	NW_VOA_HAU_003784_20131206:734-747	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206-ann-16	Afirka Ta Kudu	NW_VOA_HAU_003784_20131206:1089-1102	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206-ann-17	Nelson Mandela	NW_VOA_HAU_003784_20131206:1245-1258	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206-ann-18	Afirka	NW_VOA_HAU_003784_20131206:1286-1291	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206-ann-19	Nelson Mandla	NW_VOA_HAU_003784_20131206:1320-1332	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206-ann-20	Nelson Mandela	NW_VOA_HAU_003784_20131206:1492-1505	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206-ann-21	duniya	NW_VOA_HAU_003784_20131206:1556-1561	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206-ann-22	Afirka Ta Kudu	NW_VOA_HAU_003784_20131206:1683-1696	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206-ann-23	Nelson Mandela	NW_VOA_HAU_003784_20131206:1855-1868	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206-ann-25	Boube Marwa	NW_VOA_HAU_003784_20131206:1898-1908	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003784_20131206-ann-26	Nelson Mandela	NW_VOA_HAU_003784_20131206:1914-1927	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003829_20131212-ann-1	WASHINGTON D.C	NW_VOA_HAU_003829_20131212:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003829_20131212-ann-2	jihar Jigawa	NW_VOA_HAU_003829_20131212:129-140	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003829_20131212-ann-3	Hadeja	NW_VOA_HAU_003829_20131212:220-225	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003829_20131212-ann-4	Abubakar Maje	NW_VOA_HAU_003829_20131212:234-246	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003829_20131212-ann-6	Usman Maje Mohammed	NW_VOA_HAU_003829_20131212:280-298	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003829_20131212-ann-9	Nijeriya	NW_VOA_HAU_003829_20131212:502-509	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003829_20131212-ann-10	Afrika	NW_VOA_HAU_003829_20131212:588-593	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003829_20131212-ann-11	Hadeja	NW_VOA_HAU_003829_20131212:632-637	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003829_20131212-ann-13	Adamu Abubakar Maje	NW_VOA_HAU_003829_20131212:646-664	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003831_20131213-ann-1	Kano	NW_VOA_HAU_003831_20131213:52-55	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003831_20131213-ann-2	 Kano	NW_VOA_HAU_003831_20131213:275-279	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003831_20131213-ann-3	jihar Kano	NW_VOA_HAU_003831_20131213:386-395	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003831_20131213-ann-4	Tijani Husseini	NW_VOA_HAU_003831_20131213:401-415	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003831_20131213-ann-5	Husseini	NW_VOA_HAU_003831_20131213:922-929	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003831_20131213-ann-7	maʼaikatar kiwon lafiya	NW_VOA_HAU_003831_20131213:359-381	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_003831_20131213-ann-8	Husseini	NW_VOA_HAU_003831_20131213:1482-1489	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003831_20131213-ann-9	Tijani Husseini	NW_VOA_HAU_003831_20131213:1773-1787	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_003831_20131213-ann-10	Kano	NW_VOA_HAU_003831_20131213:2257-2260	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_003831_20131213-ann-11	WASHINGTON, DC	NW_VOA_HAU_003831_20131213:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210-ann-1	Nijeriya	NW_VOA_HAU_004214_20140210:35-42	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210-ann-2	jihar Nassarawa	NW_VOA_HAU_004214_20140210:83-97	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210-ann-3	Maʼaikatar lafiya ta tarayya	NW_VOA_HAU_004214_20140210:292-319	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210-ann-4	Akin Oyemakinde	NW_VOA_HAU_004214_20140210:321-335	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210-ann-5	jihar Nassarawa	NW_VOA_HAU_004214_20140210:455-469	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210-ann-6	jihar Nasarawa	NW_VOA_HAU_004214_20140210:712-725	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210-ann-7	Akin Oyemakinde	NW_VOA_HAU_004214_20140210:473-487	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210-ann-8	maʼaikatar lafiya ta gwamnatin tarayya	NW_VOA_HAU_004214_20140210:522-559	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210-ann-9	Fatai Oyediran	NW_VOA_HAU_004214_20140210:1404-1417	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210-ann-11	maʼaikatar lafiya ta kasa	NW_VOA_HAU_004214_20140210:1453-1477	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210-ann-13	jihar Nassarawa	NW_VOA_HAU_004214_20140210:1905-1919	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210-ann-14	Emmanuel Akabe	NW_VOA_HAU_004214_20140210:1922-1935	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210-ann-15	jihar Nassarawa	NW_VOA_HAU_004214_20140210:2142-2156	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210-ann-16	kasar Amurka	NW_VOA_HAU_004214_20140210:2189-2200	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210-ann-17	Akwanga	NW_VOA_HAU_004214_20140210:2593-2599	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210-ann-18	Wamba	NW_VOA_HAU_004214_20140210:2602-2606	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210-ann-19	Lafia	NW_VOA_HAU_004214_20140210:2609-2613	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210-ann-20	Awe	NW_VOA_HAU_004214_20140210:2616-2618	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210-ann-21	Obi	NW_VOA_HAU_004214_20140210:2621-2623	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210-ann-22	karu	NW_VOA_HAU_004214_20140210:2628-2631	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004214_20140210-ann-23	WASHINGTON D.C	NW_VOA_HAU_004214_20140210:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004356_20140305-ann-1	WASHINGTON, DC	NW_VOA_HAU_004356_20140305:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004356_20140305-ann-2	Carlow	NW_VOA_HAU_004356_20140305:39-44	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004356_20140305-ann-3	yankin karamar hukumar carlow	NW_VOA_HAU_004356_20140305:49-77	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004356_20140305-ann-4	kasar Ireland	NW_VOA_HAU_004356_20140305:82-94	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004356_20140305-ann-5	Majalisar Dinkin Duniya	NW_VOA_HAU_004356_20140305:164-186	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_004356_20140305-ann-6	Najeriya	NW_VOA_HAU_004356_20140305:274-281	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004356_20140305-ann-7	asusun	NW_VOA_HAU_004356_20140305:515-520	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_004356_20140305-ann-8	kasar Ireland	NW_VOA_HAU_004356_20140305:664-676	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004356_20140305-ann-9	Fyffes	NW_VOA_HAU_004356_20140305:687-692	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_004356_20140305-ann-10	Carlow	NW_VOA_HAU_004356_20140305:772-777	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004356_20140305-ann-11	kasar Ireland	NW_VOA_HAU_004356_20140305:1028-1040	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004356_20140305-ann-12	Asusun	NW_VOA_HAU_004356_20140305:149-154	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_004543_20140404-ann-1	WASHINGTON D.C	NW_VOA_HAU_004543_20140404:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004543_20140404-ann-2	Nijeriya	NW_VOA_HAU_004543_20140404:25-32	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004543_20140404-ann-3	kungiyar lafiya ta duniya	NW_VOA_HAU_004543_20140404:142-166	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_004543_20140404-ann-5	Khaliru Alhassan	NW_VOA_HAU_004543_20140404:301-316	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_004543_20140404-ann-6	Kungiyar lafiya ta duniya	NW_VOA_HAU_004543_20140404:320-344	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_004543_20140404-ann-7	Nijeriya	NW_VOA_HAU_004543_20140404:401-408	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004543_20140404-ann-8	Nijeriya	NW_VOA_HAU_004543_20140404:441-448	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004543_20140404-ann-9	Abuja	NW_VOA_HAU_004543_20140404:617-621	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004543_20140404-ann-11	Alhassan	NW_VOA_HAU_004543_20140404:628-635	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_004543_20140404-ann-12	Nijeriya	NW_VOA_HAU_004543_20140404:650-657	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004543_20140404-ann-13	Nijeriya	NW_VOA_HAU_004543_20140404:1401-1408	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004543_20140404-ann-14	kungiyar kiyaye cutar tarin fuka da kuturta	NW_VOA_HAU_004543_20140404:223-265	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_004543_20140404-ann-16	afiya na jiha	NW_VOA_HAU_004543_20140404:283-295	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_004543_20140404-ann-17	kungiyar cutar tarin fuka ta kasa da kuma kauda cutar kuturta	NW_VOA_HAU_004543_20140404:997-1057	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_004543_20140404-ann-18	binciken maʼaikatar lafiya ta kasa	NW_VOA_HAU_004543_20140404:1198-1231	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_004992_20140529-ann-1	WASHINGTON, DC	NW_VOA_HAU_004992_20140529:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004992_20140529-ann-2	Muryar Amurka	NW_VOA_HAU_004992_20140529:48-60	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_004992_20140529-ann-4	Boron	NW_VOA_HAU_004992_20140529:92-96	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004992_20140529-ann-5	Kaka Shehu Lawan	NW_VOA_HAU_004992_20140529:98-113	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_004992_20140529-ann-6	Civilian JTF	NW_VOA_HAU_004992_20140529:220-231	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_004992_20140529-ann-7	kungiyar Boko Haram	NW_VOA_HAU_004992_20140529:284-302	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_004992_20140529-ann-8	Maiduguri	NW_VOA_HAU_004992_20140529:318-326	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004992_20140529-ann-9	Kaka Lawan	NW_VOA_HAU_004992_20140529:330-339	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_004992_20140529-ann-10	Maiduguri	NW_VOA_HAU_004992_20140529:436-444	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004992_20140529-ann-11	kungiyar Boko Haram	NW_VOA_HAU_004992_20140529:492-510	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_004992_20140529-ann-12	Maiduguri	NW_VOA_HAU_004992_20140529:593-601	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004992_20140529-ann-13	Civilian JTF	NW_VOA_HAU_004992_20140529:631-642	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_004992_20140529-ann-14	Shehu Lawan	NW_VOA_HAU_004992_20140529:663-673	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_004992_20140529-ann-15	Kaka Lawan	NW_VOA_HAU_004992_20140529:1340-1349	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_004992_20140529-ann-16	Maiduguri	NW_VOA_HAU_004992_20140529:1563-1571	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005001_20140531-ann-1	WASHINGTON, DC	NW_VOA_HAU_005001_20140531:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005001_20140531-ann-2	Pakistan	NW_VOA_HAU_005001_20140531:28-35	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005001_20140531-ann-3	 Farzana Parveen 	NW_VOA_HAU_005001_20140531:223-239	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005001_20140531-ann-4	Lahore	NW_VOA_HAU_005001_20140531:328-333	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005001_20140531-ann-5	Nawaz Shariff	NW_VOA_HAU_005001_20140531:679-691	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005001_20140531-ann-7	Punjab	NW_VOA_HAU_005001_20140531:761-766	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005001_20140531-ann-8	Lahore	NW_VOA_HAU_005001_20140531:778-783	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005001_20140531-ann-10	Tassaduq Hussein Zailani	NW_VOA_HAU_005001_20140531:865-888	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005001_20140531-ann-11	Farzana	NW_VOA_HAU_005001_20140531:988-994	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005001_20140531-ann-12	 Lahore 	NW_VOA_HAU_005001_20140531:1172-1179	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005001_20140531-ann-13	Farzana	NW_VOA_HAU_005001_20140531:1272-1278	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005001_20140531-ann-14	Iqbal Mohammed	NW_VOA_HAU_005001_20140531:1318-1331	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005001_20140531-ann-15	kamfanin dillancin labarai na Reuters	NW_VOA_HAU_005001_20140531:1190-1226	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005007_20140603-ann-1	WASHINGTON, DC	NW_VOA_HAU_005007_20140603:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005007_20140603-ann-2	Kano	NW_VOA_HAU_005007_20140603:45-48	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005007_20140603-ann-3	Legas	NW_VOA_HAU_005007_20140603:67-71	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005007_20140603-ann-4	Kano	NW_VOA_HAU_005007_20140603:230-233	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005007_20140603-ann-5	Shakiru	NW_VOA_HAU_005007_20140603:295-301	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005007_20140603-ann-6	garin Ibadan	NW_VOA_HAU_005007_20140603:330-341	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005007_20140603-ann-7	birnin Legas	NW_VOA_HAU_005007_20140603:407-418	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005007_20140603-ann-8	garin Abeokuta	NW_VOA_HAU_005007_20140603:358-371	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005007_20140603-ann-9	Ibrahim Ayawa	NW_VOA_HAU_005007_20140603:1139-1151	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005007_20140603-ann-10	Legas	NW_VOA_HAU_005007_20140603:1180-1184	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005082_20140617-ann-1	WASHINGTON, DC	NW_VOA_HAU_005082_20140617:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005082_20140617-ann-2	jihar Neja	NW_VOA_HAU_005082_20140617:135-144	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005082_20140617-ann-3	Ahmed Ndagi Muhammed	NW_VOA_HAU_005082_20140617:258-277	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005082_20140617-ann-5	ma'aikatar kiwon lafiya	NW_VOA_HAU_005082_20140617:337-359	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005082_20140617-ann-7	Yabagi Aliyu	NW_VOA_HAU_005082_20140617:621-632	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005082_20140617-ann-8	ma'aikatar kiwon lafiya	NW_VOA_HAU_005082_20140617:661-683	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005082_20140617-ann-10	Alhaji Abubakar Sadiq	NW_VOA_HAU_005082_20140617:883-903	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005082_20140617-ann-13	Hajiya Hadiza Abdullahi	NW_VOA_HAU_005082_20140617:1139-1161	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005082_20140617-ann-14	Mustapha Nasiru Batsari	NW_VOA_HAU_005082_20140617:1402-1424	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005082_20140617-ann-15	Gwamnatin Jihar Neja	NW_VOA_HAU_005082_20140617:1427-1446	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005149_20140629-ann-1	WASHINGTON, DC	NW_VOA_HAU_005149_20140629:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005149_20140629-ann-2	Najeriya	NW_VOA_HAU_005149_20140629:91-98	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005149_20140629-ann-4	Najeriya	NW_VOA_HAU_005149_20140629:216-223	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005149_20140629-ann-6	Haliru Alhassan	NW_VOA_HAU_005149_20140629:230-244	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005149_20140629-ann-7	Washington	NW_VOA_HAU_005149_20140629:287-296	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005149_20140629-ann-8	Afirka	NW_VOA_HAU_005149_20140629:385-390	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005149_20140629-ann-9	Asiya	NW_VOA_HAU_005149_20140629:395-399	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005149_20140629-ann-11	Haliru Alhassan	NW_VOA_HAU_005149_20140629:420-434	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005149_20140629-ann-12	kiwon lafiya	NW_VOA_HAU_005149_20140629:200-211	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005202_20140710-ann-1	WASHINGTON, DC	NW_VOA_HAU_005202_20140710:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005202_20140710-ann-2	Najeriya	NW_VOA_HAU_005202_20140710:31-38	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005202_20140710-ann-3	Niger Delta	NW_VOA_HAU_005202_20140710:64-74	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005202_20140710-ann-4	Obasanjo	NW_VOA_HAU_005202_20140710:178-185	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005202_20140710-ann-5	Fati Ibrahim	NW_VOA_HAU_005202_20140710:402-413	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005202_20140710-ann-6	Fati Ibrahim	NW_VOA_HAU_005202_20140710:694-705	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005202_20140710-ann-7	Isa Tafida Mafindi	NW_VOA_HAU_005202_20140710:950-967	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005202_20140710-ann-8	kasar da ma Afirka	NW_VOA_HAU_005202_20140710:1059-1076	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005202_20140710-ann-9	Boko Haram	NW_VOA_HAU_005202_20140710:1391-1400	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005308_20140731-ann-1	WASHINGTON	NW_VOA_HAU_005308_20140731:0-9	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005308_20140731-ann-2	DC	NW_VOA_HAU_005308_20140731:12-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005308_20140731-ann-3	Liberiya	NW_VOA_HAU_005308_20140731:17-24	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005308_20140731-ann-4	Liberiya	NW_VOA_HAU_005308_20140731:292-299	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005308_20140731-ann-5	Afirka ta Yamma	NW_VOA_HAU_005308_20140731:339-353	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005308_20140731-ann-6	Saliyo	NW_VOA_HAU_005308_20140731:546-551	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005308_20140731-ann-8	Sheikh Umar Khan	NW_VOA_HAU_005308_20140731:691-706	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005414_20140822-ann-1	WASHINGTON, DC	NW_VOA_HAU_005414_20140822:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005414_20140822-ann-2	West Point	NW_VOA_HAU_005414_20140822:94-103	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005414_20140822-ann-3	Monrovia	NW_VOA_HAU_005414_20140822:108-115	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005414_20140822-ann-4	kasar Liberia	NW_VOA_HAU_005414_20140822:132-144	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005414_20140822-ann-5	Liberia	NW_VOA_HAU_005414_20140822:657-663	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005414_20140822-ann-6	birnin Atlanta	NW_VOA_HAU_005414_20140822:717-730	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005414_20140822-ann-7	Amurka	NW_VOA_HAU_005414_20140822:747-752	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005414_20140822-ann-8	Kent Brantly	NW_VOA_HAU_005414_20140822:769-780	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005414_20140822-ann-9	Nancy Writebol	NW_VOA_HAU_005414_20140822:785-798	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005414_20140822-ann-10	Asibitin Koyarwa Na Jami'ar Emory	NW_VOA_HAU_005414_20140822:802-834	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005414_20140822-ann-11	Hukumar Lafiya ta Duniya	NW_VOA_HAU_005414_20140822:1006-1029	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005414_20140822-ann-12	WHO	NW_VOA_HAU_005414_20140822:1032-1034	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005414_20140822-ann-13	Yammacin Afirka	NW_VOA_HAU_005414_20140822:1079-1093	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005414_20140822-ann-14	Liberia	NW_VOA_HAU_005414_20140822:1123-1129	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005468_20140902-ann-1	WASHINGTON, DC	NW_VOA_HAU_005468_20140902:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005468_20140902-ann-3	Haliru Alhassan	NW_VOA_HAU_005468_20140902:20-34	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005468_20140902-ann-4	Najeriya	NW_VOA_HAU_005468_20140902:68-75	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005468_20140902-ann-5	Legas	NW_VOA_HAU_005468_20140902:214-218	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005468_20140902-ann-6	Legas	NW_VOA_HAU_005468_20140902:482-486	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005468_20140902-ann-7	Enugu	NW_VOA_HAU_005468_20140902:491-495	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005468_20140902-ann-8	Fatakwal	NW_VOA_HAU_005468_20140902:526-533	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005468_20140902-ann-9	Kungiyar lafiya ta duniya	NW_VOA_HAU_005468_20140902:1022-1046	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005468_20140902-ann-10	 kungyar bincike ta Amurka	NW_VOA_HAU_005468_20140902:1050-1075	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005468_20140902-ann-11	kasar Saliyo	NW_VOA_HAU_005468_20140902:1432-1443	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005468_20140902-ann-12	Lamido Abubakar	NW_VOA_HAU_005468_20140902:1672-1686	NIL	PER	NAM	1.0
