GOLD	NW_VOA_HAU_004356_20140305_segment-1-NE1	UNICEF	NW_VOA_HAU_004356_20140305:522-527	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_004356_20140305_segment-2-NE1	kasar Ireland	NW_VOA_HAU_004356_20140305:664-676	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004356_20140305_segment-3-NE1	kasar Ireland	NW_VOA_HAU_004356_20140305:1028-1040	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004543_20140404_segment-0-NE1	WASHINGTON D.C	NW_VOA_HAU_004543_20140404:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004543_20140404_segment-0-NE2	Nijeriya	NW_VOA_HAU_004543_20140404:25-32	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004543_20140404_segment-1-NE1	kungiyar lafiya ta duniya	NW_VOA_HAU_004543_20140404:142-166	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_004543_20140404_segment-1-NE4	Khaliru Alhassan	NW_VOA_HAU_004543_20140404:301-316	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_004543_20140404_segment-2-NE1	Kungiyar lafiya ta duniya	NW_VOA_HAU_004543_20140404:320-344	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_004543_20140404_segment-2-NE2	Nijeriya	NW_VOA_HAU_004543_20140404:401-408	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004543_20140404_segment-3-NE1	Nijeriya	NW_VOA_HAU_004543_20140404:441-448	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004543_20140404_segment-4-NE1	Abuja	NW_VOA_HAU_004543_20140404:617-621	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004543_20140404_segment-5-NE1	Nijeriya	NW_VOA_HAU_004543_20140404:650-657	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004543_20140404_segment-9-NE1	Nijeriya	NW_VOA_HAU_004543_20140404:1401-1408	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004992_20140529_segment-0-NE1	WASHINGTON, DC	NW_VOA_HAU_004992_20140529:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004992_20140529_segment-0-NE2	Muryar Amurka	NW_VOA_HAU_004992_20140529:48-60	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_004992_20140529_segment-0-NE3	jihar Boron	NW_VOA_HAU_004992_20140529:86-96	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004992_20140529_segment-0-NE4	Shehu Lawan	NW_VOA_HAU_004992_20140529:103-113	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_004992_20140529_segment-1-NE1	Civilian JTF	NW_VOA_HAU_004992_20140529:220-231	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_004992_20140529_segment-1-NE2	kungiyar Boko Haram	NW_VOA_HAU_004992_20140529:284-302	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_004992_20140529_segment-1-NE3	garin Maiduguri	NW_VOA_HAU_004992_20140529:312-326	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004992_20140529_segment-18-NE1	Maiduguri	NW_VOA_HAU_004992_20140529:1563-1571	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004992_20140529_segment-2-NE1	Maiduguri	NW_VOA_HAU_004992_20140529:436-444	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004992_20140529_segment-25-NE1	Jihar Borno	NW_VOA_HAU_004992_20140529:1945-1955	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004992_20140529_segment-3-NE1	kungiyar Boko Haram	NW_VOA_HAU_004992_20140529:492-510	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_004992_20140529_segment-4-NE1	garin na Maiduguri	NW_VOA_HAU_004992_20140529:584-601	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_004992_20140529_segment-5-NE1	Shehu Lawan	NW_VOA_HAU_004992_20140529:663-673	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005001_20140531_segment-0-NE1	WASHINGTON, DC	NW_VOA_HAU_005001_20140531:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005001_20140531_segment-0-NE2	Pakistan	NW_VOA_HAU_005001_20140531:28-35	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005001_20140531_segment-1-NE1	birnin Lahore	NW_VOA_HAU_005001_20140531:321-333	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005001_20140531_segment-4-NE1	PM	NW_VOA_HAU_005001_20140531:670-671	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005001_20140531_segment-4-NE2	kasar Nawaz	NW_VOA_HAU_005001_20140531:673-683	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005001_20140531_segment-4-NE3	Punjab	NW_VOA_HAU_005001_20140531:761-766	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005001_20140531_segment-4-NE4	birnin Lahore	NW_VOA_HAU_005001_20140531:771-783	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005001_20140531_segment-5-NE1	kasar Tassaduq	NW_VOA_HAU_005001_20140531:859-872	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005001_20140531_segment-7-NE1	Lahore	NW_VOA_HAU_005001_20140531:1173-1178	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005001_20140531_segment-8-NE1	Iqbal Mohammed	NW_VOA_HAU_005001_20140531:1318-1331	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005007_20140603_segment-0-NE1	WASHINGTON, DC	NW_VOA_HAU_005007_20140603:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005007_20140603_segment-0-NE2	Kano	NW_VOA_HAU_005007_20140603:45-48	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005007_20140603_segment-0-NE3	Legas	NW_VOA_HAU_005007_20140603:67-71	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005007_20140603_segment-1-NE1	Kano	NW_VOA_HAU_005007_20140603:230-233	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005007_20140603_segment-12-NE1	Ibrahim Ayawa	NW_VOA_HAU_005007_20140603:1139-1151	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005007_20140603_segment-3-NE1	Ibadan	NW_VOA_HAU_005007_20140603:336-341	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005007_20140603_segment-4-NE1	garin Abeokuta	NW_VOA_HAU_005007_20140603:358-371	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005007_20140603_segment-4-NE2	birnin Legas	NW_VOA_HAU_005007_20140603:407-418	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005007_20140603_segment-7-NE1	Hukumar jirgin kasan	NW_VOA_HAU_005007_20140603:543-562	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005082_20140617_segment-0-NE1	WASHINGTON, DC	NW_VOA_HAU_005082_20140617:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005082_20140617_segment-0-NE2	Neja	NW_VOA_HAU_005082_20140617:141-144	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005082_20140617_segment-10-NE1	Kwamishaniyar kiwon lafiya	NW_VOA_HAU_005082_20140617:1103-1128	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005082_20140617_segment-10-NE2	jihar Hajiya	NW_VOA_HAU_005082_20140617:1133-1144	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005082_20140617_segment-14-NE1	Neja	NW_VOA_HAU_005082_20140617:1443-1446	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005082_20140617_segment-2-NE1	Ahmed Ndagi Muhammed	NW_VOA_HAU_005082_20140617:258-277	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005082_20140617_segment-2-NE2	maʼaikatar kiwon lafiya	NW_VOA_HAU_005082_20140617:337-359	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005082_20140617_segment-6-NE2	Yabagi Aliyu	NW_VOA_HAU_005082_20140617:621-632	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005149_20140629_segment-0-NE1	WASHINGTON, DC	NW_VOA_HAU_005149_20140629:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005149_20140629_segment-1-NE1	Najeriya	NW_VOA_HAU_005149_20140629:91-98	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005149_20140629_segment-2-NE2	Najeriya	NW_VOA_HAU_005149_20140629:216-223	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005149_20140629_segment-2-NE4	Haliru Alhassan	NW_VOA_HAU_005149_20140629:230-244	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005149_20140629_segment-2-NE5	birnin Washington	NW_VOA_HAU_005149_20140629:280-296	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005149_20140629_segment-2-NE6	Afirka	NW_VOA_HAU_005149_20140629:385-390	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005149_20140629_segment-2-NE7	Asiya	NW_VOA_HAU_005149_20140629:395-399	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005202_20140710_segment-0-NE1	WASHINGTON, DC	NW_VOA_HAU_005202_20140710:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005202_20140710_segment-1-NE1	Najeriya	NW_VOA_HAU_005202_20140710:31-38	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005202_20140710_segment-1-NE2	Niger	NW_VOA_HAU_005202_20140710:64-68	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005202_20140710_segment-12-NE1	Tafida Mafindi	NW_VOA_HAU_005202_20140710:954-967	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005202_20140710_segment-13-NE1	Afirka	NW_VOA_HAU_005202_20140710:1071-1076	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005202_20140710_segment-19-NE1	kungiyar Boko Haram	NW_VOA_HAU_005202_20140710:1382-1400	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005202_20140710_segment-2-NE1	Obasanjo	NW_VOA_HAU_005202_20140710:178-185	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005202_20140710_segment-6-NE1	Ibrahim Yunus	NW_VOA_HAU_005202_20140710:407-419	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005308_20140731_segment-0-NE1	WASHINGTON, DC	NW_VOA_HAU_005308_20140731:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005308_20140731_segment-1-NE1	Liberiya	NW_VOA_HAU_005308_20140731:17-24	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005308_20140731_segment-2-NE1	Liberiya	NW_VOA_HAU_005308_20140731:292-299	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005308_20140731_segment-2-NE2	Afirka	NW_VOA_HAU_005308_20140731:339-344	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005308_20140731_segment-5-NE2	Umar Khan	NW_VOA_HAU_005308_20140731:698-706	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005414_20140822_segment-0-NE1	WASHINGTON, DC	NW_VOA_HAU_005414_20140822:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005414_20140822_segment-1-NE1	Monrovia	NW_VOA_HAU_005414_20140822:108-115	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005414_20140822_segment-1-NE2	kasar Liberia	NW_VOA_HAU_005414_20140822:132-144	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005414_20140822_segment-3-NE1	Liberia	NW_VOA_HAU_005414_20140822:657-663	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005414_20140822_segment-3-NE2	birnin Atlanta	NW_VOA_HAU_005414_20140822:717-730	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005414_20140822_segment-3-NE3	kudancin Amurka	NW_VOA_HAU_005414_20140822:738-752	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005414_20140822_segment-4-NE1	Kent Brantly	NW_VOA_HAU_005414_20140822:769-780	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005414_20140822_segment-6-NE1	Hukumar Lafiya ta Duniya	NW_VOA_HAU_005414_20140822:1006-1029	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005414_20140822_segment-6-NE2	WHO	NW_VOA_HAU_005414_20140822:1032-1034	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005414_20140822_segment-6-NE3	Yammacin Afirka	NW_VOA_HAU_005414_20140822:1079-1093	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005414_20140822_segment-6-NE4	Liberia	NW_VOA_HAU_005414_20140822:1123-1129	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005468_20140902_segment-0-NE1	WASHINGTON, DC	NW_VOA_HAU_005468_20140902:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005468_20140902_segment-1-NE2	Haliru Alhassan	NW_VOA_HAU_005468_20140902:20-34	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005468_20140902_segment-1-NE3	Najeriya	NW_VOA_HAU_005468_20140902:68-75	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005468_20140902_segment-11-NE1	Kungiyar lafiya ta duniya	NW_VOA_HAU_005468_20140902:1022-1046	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005468_20140902_segment-11-NE2	kungyar bincike ta Amurka	NW_VOA_HAU_005468_20140902:1051-1075	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005468_20140902_segment-14-NE1	kasar Saliyo	NW_VOA_HAU_005468_20140902:1432-1443	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005468_20140902_segment-15-NE1	kasar Liberia	NW_VOA_HAU_005468_20140902:1543-1555	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005468_20140902_segment-16-NE1	Lamido Abubakar Sokoto	NW_VOA_HAU_005468_20140902:1672-1693	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005468_20140902_segment-2-NE1	Legas	NW_VOA_HAU_005468_20140902:214-218	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005468_20140902_segment-5-NE1	Fatakwal	NW_VOA_HAU_005468_20140902:526-533	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005480_20140903_segment-0-NE1	WASHINGTON, DC	NW_VOA_HAU_005480_20140903:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005480_20140903_segment-1-NE1	Sakataren harkokin wajen Amirka	NW_VOA_HAU_005480_20140903:17-47	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005480_20140903_segment-1-NE2	John Kerry	NW_VOA_HAU_005480_20140903:49-58	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005480_20140903_segment-1-NE3	kasar Sudan	NW_VOA_HAU_005480_20140903:82-92	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005480_20140903_segment-3-NE1	John Kerry	NW_VOA_HAU_005480_20140903:391-400	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005480_20140903_segment-3-NE2	Allah	NW_VOA_HAU_005480_20140903:555-559	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005480_20140903_segment-4-NE1	kasar Habasha	NW_VOA_HAU_005480_20140903:621-633	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005480_20140903_segment-7-NE1	John Kerry	NW_VOA_HAU_005480_20140903:1151-1160	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005480_20140903_segment-7-NE2	Afrika	NW_VOA_HAU_005480_20140903:1190-1195	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005480_20140903_segment-7-NE3	kungiyar kasashen Afrika	NW_VOA_HAU_005480_20140903:1200-1223	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005528_20140910_segment-0-NE1	WASHINGTON, DC	NW_VOA_HAU_005528_20140910:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005528_20140910_segment-1-NE1	Najeriya	NW_VOA_HAU_005528_20140910:59-66	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005528_20140910_segment-1-NE2	jihar Filato	NW_VOA_HAU_005528_20140910:78-89	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005528_20140910_segment-3-NE2	Pam Dakwar	NW_VOA_HAU_005528_20140910:280-289	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005528_20140910_segment-6-NE1	Zainab Babaji	NW_VOA_HAU_005528_20140910:744-756	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005528_20140910_segment-7-NE1	Jihar Filato	NW_VOA_HAU_005528_20140910:769-780	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005745_20141019_segment-0-NE1	WASHINGTON, DC	NW_VOA_HAU_005745_20141019:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005745_20141019_segment-2-NE2	kungiyar bada agaji	NW_VOA_HAU_005745_20141019:273-291	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005745_20141019_segment-2-NE3	kasar Ingila	NW_VOA_HAU_005745_20141019:296-307	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005745_20141019_segment-2-NE4	Mark Goldring	NW_VOA_HAU_005745_20141019:309-321	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005745_20141019_segment-2-NE5	Guinea	NW_VOA_HAU_005745_20141019:413-418	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005745_20141019_segment-2-NE6	Laberiya	NW_VOA_HAU_005745_20141019:423-430	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005745_20141019_segment-4-NE1	Hukumar kiwon lafiya	NW_VOA_HAU_005745_20141019:578-597	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005745_20141019_segment-4-NE2	yammacin Afirka	NW_VOA_HAU_005745_20141019:672-686	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005759_20141021_segment-0-NE1	WASHINGTON, DC	NW_VOA_HAU_005759_20141021:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005759_20141021_segment-11-NE1	kasar Niger	NW_VOA_HAU_005759_20141021:1006-1016	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005759_20141021_segment-12-NE1	Alhaji Muhammed Fari	NW_VOA_HAU_005759_20141021:1020-1039	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005759_20141021_segment-2-NE1	jamhuriyar Niger	NW_VOA_HAU_005759_20141021:153-168	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005759_20141021_segment-21-NE1	Abdullahi Mamman Ahmadu	NW_VOA_HAU_005759_20141021:1592-1614	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005759_20141021_segment-22-NE1	Jamhuriyar Niger	NW_VOA_HAU_005759_20141021:1625-1640	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005759_20141021_segment-4-NE1	kasar Saudiya	NW_VOA_HAU_005759_20141021:409-421	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026_segment-0-NE1	WASHINGTON, DC	NW_VOA_HAU_005797_20141026:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026_segment-1-NE1	Jakadiyar Amurka	NW_VOA_HAU_005797_20141026:17-32	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026_segment-1-NE2	MDD	NW_VOA_HAU_005797_20141026:36-38	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026_segment-1-NE3	Samantha Power	NW_VOA_HAU_005797_20141026:40-53	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026_segment-11-NE1	Mali	NW_VOA_HAU_005797_20141026:1450-1453	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026_segment-12-NE1	Hukumar Lafiya ta Duniya	NW_VOA_HAU_005797_20141026:1478-1501	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026_segment-12-NE2	kasar ta Mali	NW_VOA_HAU_005797_20141026:1602-1614	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026_segment-13-NE1	Guinea	NW_VOA_HAU_005797_20141026:1741-1746	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026_segment-13-NE2	Laberiya	NW_VOA_HAU_005797_20141026:1751-1758	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026_segment-13-NE3	Saliyo	NW_VOA_HAU_005797_20141026:1763-1768	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026_segment-14-NE1	Umarnin	NW_VOA_HAU_005797_20141026:1819-1825	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026_segment-2-NE1	kasar Guinea	NW_VOA_HAU_005797_20141026:223-234	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026_segment-2-NE2	Laberiya	NW_VOA_HAU_005797_20141026:239-246	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026_segment-2-NE3	Saliyo	NW_VOA_HAU_005797_20141026:256-261	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026_segment-4-NE1	Amurka	NW_VOA_HAU_005797_20141026:534-539	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026_segment-5-NE1	Guinea	NW_VOA_HAU_005797_20141026:593-598	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026_segment-5-NE2	Laberiya	NW_VOA_HAU_005797_20141026:603-610	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026_segment-5-NE3	Saliyo	NW_VOA_HAU_005797_20141026:615-620	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026_segment-6-NE1	Hukumar Lafiya Ta Duniya	NW_VOA_HAU_005797_20141026:774-797	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026_segment-7-NE1	Asabar MDD	NW_VOA_HAU_005797_20141026:935-944	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026_segment-7-NE2	kasar Mali	NW_VOA_HAU_005797_20141026:1023-1032	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026_segment-8-NE1	kasar ta Mali	NW_VOA_HAU_005797_20141026:1178-1190	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026_segment-8-NE2	kasar Guinea	NW_VOA_HAU_005797_20141026:1214-1225	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026_segment-9-NE1	Mali	NW_VOA_HAU_005797_20141026:1324-1327	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126_segment-0-NE1	Koriya Ta Arewa	NW_VOA_HAU_006027_20101126:0-14	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126_segment-0-NE2	Koriya Ta Kudu	NW_VOA_HAU_006027_20101126:29-42	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126_segment-1-NE1	Hukumomi	NW_VOA_HAU_006027_20101126:55-62	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126_segment-1-NE2	Pyongyang	NW_VOA_HAU_006027_20101126:66-74	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126_segment-2-NE1	Koriya ta Arewa	NW_VOA_HAU_006027_20101126:194-208	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126_segment-2-NE2	Amurka	NW_VOA_HAU_006027_20101126:255-260	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126_segment-2-NE3	koriya ta Kudu	NW_VOA_HAU_006027_20101126:265-278	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126_segment-3-NE1	Koriya ta Arewa	NW_VOA_HAU_006027_20101126:389-403	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126_segment-3-NE2	Amurka	NW_VOA_HAU_006027_20101126:457-462	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126_segment-3-NE3	kasar Koriya	NW_VOA_HAU_006027_20101126:592-603	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126_segment-3-NE4	ta Arewa	NW_VOA_HAU_006027_20101126:605-612	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126_segment-4-NE1	Koriya ta Arewa	NW_VOA_HAU_006027_20101126:627-641	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126_segment-4-NE2	Koriya ta Kudu	NW_VOA_HAU_006027_20101126:714-727	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126_segment-5-NE2	Lee Myung	NW_VOA_HAU_006027_20101126:813-821	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126_segment-5-NE3	Koriya ta Kudu	NW_VOA_HAU_006027_20101126:830-843	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126_segment-5-NE4	Kim Tae	NW_VOA_HAU_006027_20101126:913-919	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126_segment-5-NE5	Koriya ta Arewa	NW_VOA_HAU_006027_20101126:1039-1053	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126_segment-6-NE1	Koriya ta Kudu	NW_VOA_HAU_006027_20101126:1104-1117	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126_segment-6-NE2	Koriya ta Arewa	NW_VOA_HAU_006027_20101126:1218-1232	NIL	ORG	NAM	1.0
GOLD	NW_ZON_HAU_006042_20130420_segment-1-NE1	China	NW_ZON_HAU_006042_20130420:72-76	NIL	LOC	NAM	1.0
GOLD	NW_ZON_HAU_006042_20130420_segment-1-NE2	yankin Chengdu	NW_ZON_HAU_006042_20130420:197-210	NIL	LOC	NAM	1.0
GOLD	NW_ZON_HAU_006042_20130420_segment-8-NE1	Li Keqiang	NW_ZON_HAU_006042_20130420:834-843	NIL	PER	NAM	1.0
GOLD	NW_ZON_HAU_006042_20130420_segment-9-NE1	Lardin Sichuan	NW_ZON_HAU_006042_20130420:880-893	NIL	PER	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327_segment-0-NE1	Tilin	WL_ALM_HAU_006207_20100327:0-4	NIL	PER	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327_segment-11-NE1	Kano	WL_ALM_HAU_006207_20100327:953-956	NIL	LOC	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327_segment-12-NE1	Kano	WL_ALM_HAU_006207_20100327:1105-1108	NIL	LOC	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327_segment-2-NE1	Afrika	WL_ALM_HAU_006207_20100327:164-169	NIL	LOC	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327_segment-21-NE1	Kanon	WL_ALM_HAU_006207_20100327:1953-1957	NIL	LOC	NAM	1.0
